,album_id,picture_id,picture_name,status,picture_url,box,encoding,clustering
598,010,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,2,complete,0.11;1.61;
599,010,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,1,complete,0.-1;
600,010,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,1,complete,0.61;
601,010,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,2,complete,0.-1;1.-1;
602,010,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,2,complete,0.61;1.78;
603,010,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,2,complete,0.61;1.78;
604,010,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,1,complete,0.78;
605,010,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,2,complete,0.-1;1.-1;
606,010,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/010,2,complete,0.19;1.78;
607,003,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.51;
608,003,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.54;
609,003,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.16;
610,003,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.6;
611,003,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.8;
612,003,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.52;
613,003,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.50;
614,003,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,-1,Fail,empty
615,003,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.15;
616,003,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.11;
617,003,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,-1,Fail,empty
618,003,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.18;
619,003,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.48;
620,003,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.47;
621,003,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.23;
622,003,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,-1,Fail,empty
623,003,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,-1,Fail,empty
624,003,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.79;
625,003,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.19;
626,003,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.20;
627,003,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.53;
628,003,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.13;
629,003,025,025.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,-1,Fail,empty
630,003,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.12;
631,003,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.7;
632,003,024,024.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,-1,Fail,empty
633,003,026,026.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.25;
634,003,027,027.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/003,1,complete,0.49;
635,004,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.16;
636,004,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.46;
637,004,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.44;
638,004,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,0.41;1.42;
639,004,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.-1;
640,004,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,0.7;1.32;
641,004,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,0.30;1.31;
642,004,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,-1,Fail,empty
643,004,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.45;
644,004,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,-1,Fail,empty
645,004,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,-1,Fail,empty
646,004,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,-1,Fail,empty
647,004,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,0.28;1.29;
648,004,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,0.26;1.27;
649,004,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,-1,Fail,empty
650,004,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,1.15;0.33;
651,004,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.80;
652,004,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,0.35;1.36;
653,004,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,3,complete,2.-1;0.39;1.40;
654,004,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.34;
655,004,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,2,complete,0.37;1.38;
656,004,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/004,1,complete,0.43;
657,005,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,-1,Fail,empty
658,005,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,1,complete,0.-1;
659,005,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,-1,Fail,empty
660,005,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,1,complete,0.-1;
661,005,029,029.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,5,complete,1.-1;3.-1;4.-1;2.0;0.69;
662,005,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,4,complete,1.-1;3.-1;0.65;2.66;
663,005,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,-1,Fail,empty
664,005,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,1,complete,0.-1;
665,005,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,10,complete,1.-1;4.-1;5.-1;6.-1;8.-1;0.0;9.1;7.66;2.71;3.71;
666,005,028,028.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,3,complete,0.-1;1.-1;2.-1;
667,005,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,3,complete,0.-1;1.-1;2.-1;
668,005,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,6,complete,2.-1;3.-1;4.-1;5.-1;0.69;1.70;
669,005,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,-1,Fail,empty
670,005,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,4,complete,0.-1;3.-1;1.67;2.68;
671,005,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,2,complete,1.-1;0.65;
672,005,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,8,complete,0.-1;1.-1;2.-1;5.-1;6.-1;7.-1;4.1;3.66;
673,005,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,7,complete,0.-1;1.-1;3.-1;6.-1;2.0;4.67;5.68;
674,005,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,1,complete,0.-1;
675,005,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,4,complete,0.-1;1.-1;2.-1;3.0;
676,005,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,2,complete,0.-1;1.-1;
677,005,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,1,complete,0.-1;
678,005,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,9,complete,0.-1;1.-1;3.-1;5.-1;6.-1;7.-1;8.-1;4.60;2.65;
679,005,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,-1,Fail,empty
680,005,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,-1,Fail,empty
681,005,025,025.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,3,complete,0.-1;1.-1;2.-1;
682,005,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,1,complete,0.70;
683,005,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,1,complete,0.16;
684,005,024,024.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,3,complete,0.-1;1.-1;2.-1;
685,005,026,026.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,4,complete,0.-1;1.-1;3.-1;2.7;
686,005,027,027.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/005,-1,Fail,empty
687,002,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.58;
688,002,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.25;
689,002,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.63;
690,002,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.24;
691,002,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.12;
692,002,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.59;
693,002,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.57;
694,002,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,-1,Fail,empty
695,002,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.6;
696,002,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,2,complete,1.-1;0.7;
697,002,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.18;
698,002,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.16;
699,002,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.11;
700,002,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.55;
701,002,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.64;
702,002,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.4;
703,002,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.61;
704,002,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.8;
705,002,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.56;
706,002,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.20;
707,002,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,2,complete,1.-1;0.23;
708,002,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.19;
709,002,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.60;
710,002,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/002,1,complete,0.62;
711,1,1,d75349c16d2b87b962963ab29de5e2f0.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/d75349c16d2b87b962963ab29de5e2f0.jpg,-1,Fail,empty
712,1,2,f185948d9de9e3c9df3b5e2cdcc05c15.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/f185948d9de9e3c9df3b5e2cdcc05c15.jpg,2,complete,0.20;1.21;
713,1,3,86f643a3cd7f37cf4fec12411d0e3151.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/86f643a3cd7f37cf4fec12411d0e3151.jpg,1,complete,0.22;
714,1,4,470ccd13bb6cca44a58b32c25b8c4a8c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/470ccd13bb6cca44a58b32c25b8c4a8c.jpg,1,complete,0.10;
715,1,5,14d60237aa7f6c6646d3d185c2bb886a.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/14d60237aa7f6c6646d3d185c2bb886a.jpg,3,complete,0.2;1.3;2.4;
716,1,6,a2e9299f3455785eb67d656bfef08d33.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/a2e9299f3455785eb67d656bfef08d33.jpg,-1,Fail,empty
717,1,7,cb7eaaa6c013a8ba46d979cd6c59ef44.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/cb7eaaa6c013a8ba46d979cd6c59ef44.jpg,2,complete,0.8;1.9;
718,1,8,20df45e556ac090cb3edd82860c3f75e.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/20df45e556ac090cb3edd82860c3f75e.jpg,2,complete,0.18;1.19;
719,1,9,8047a600d8804fe6340a0db1e7f21593.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/8047a600d8804fe6340a0db1e7f21593.jpg,3,complete,0.11;1.12;2.13;
720,1,10,347ef8e241ec8aec8de17f68048c1fed.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/347ef8e241ec8aec8de17f68048c1fed.jpg,2,complete,0.6;1.7;
721,1,11,57937a3eb7b963b38654b1be01cc886d.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/57937a3eb7b963b38654b1be01cc886d.jpg,-1,Fail,empty
722,1,12,c11613635fbf4ac3c4a80142a501de30.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/c11613635fbf4ac3c4a80142a501de30.jpg,-1,Fail,empty
723,1,13,bd5f150019601469323d90e84c485c0c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/bd5f150019601469323d90e84c485c0c.jpg,-1,Fail,empty
724,1,14,be677c102c9128aa8583344b07496b85.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/be677c102c9128aa8583344b07496b85.jpg,1,complete,0.5;
725,1,15,ad26d89bf55c6a48e46afb73675ed61b.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/ad26d89bf55c6a48e46afb73675ed61b.jpg,2,complete,1.-1;0.14;
726,1,16,e2ff3ff0aa91d2db769f3a0a119ed9d6.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/e2ff3ff0aa91d2db769f3a0a119ed9d6.jpg,3,complete,0.15;1.16;2.17;
727,1,17,cde2d2df3eb33f095466789fd056d7f7.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/cde2d2df3eb33f095466789fd056d7f7.jpg,-1,Fail,empty
728,1,18,261e0208ce730e51e250a7ba57152bcc.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/1/261e0208ce730e51e250a7ba57152bcc.jpg,-1,Fail,empty
729,2,19,b200dfea8270131383aaa0b96a07ac3c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/b200dfea8270131383aaa0b96a07ac3c.jpg,-1,Fail,empty
730,2,20,0a1c7c9669815dfb540481864f1d203c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/0a1c7c9669815dfb540481864f1d203c.jpg,1,complete,0.56;
731,2,21,31254247260faca7ed47b0eabcbc7d65.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/31254247260faca7ed47b0eabcbc7d65.jpg,1,complete,0.57;
732,2,22,624e7bf11fb6a8e82b8a3b5f496dce33.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/624e7bf11fb6a8e82b8a3b5f496dce33.jpg,1,complete,0.58;
733,2,23,a0a58551261dab539f360c754be567fb.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/a0a58551261dab539f360c754be567fb.jpg,1,complete,0.61;
734,2,24,518b77f5c9fc85b904e19d8997e18521.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/518b77f5c9fc85b904e19d8997e18521.jpg,2,complete,1.-1;0.23;
735,2,25,ee0c030616ef3721bfeebd65e52f4dab.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/ee0c030616ef3721bfeebd65e52f4dab.jpg,2,complete,1.-1;0.7;
736,2,26,8330611375db3d06aec6886f94ea4206.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/8330611375db3d06aec6886f94ea4206.jpg,1,complete,0.8;
737,2,27,e2e0687e6d8c666b15fd029cac99f0e5.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/e2e0687e6d8c666b15fd029cac99f0e5.jpg,1,complete,0.24;
738,2,28,3910e336ee374c005be1f4ca6b2e641c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/3910e336ee374c005be1f4ca6b2e641c.jpg,1,complete,0.59;
739,2,29,2f5757a27c6356d5fd27f369688e2f84.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/2f5757a27c6356d5fd27f369688e2f84.jpg,1,complete,0.4;
740,2,30,c3db752f0422b82432f3e5032e3e02e2.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/c3db752f0422b82432f3e5032e3e02e2.jpg,1,complete,0.18;
741,2,31,a41ecd491cc12a7b1440c7b09bc02aa3.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/a41ecd491cc12a7b1440c7b09bc02aa3.jpg,1,complete,0.60;
742,2,32,6225983e095510b5f435dcaffff27897.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/6225983e095510b5f435dcaffff27897.jpg,1,complete,0.64;
743,2,33,53bbf84ccff6ad7758b424ac796aa4e5.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/53bbf84ccff6ad7758b424ac796aa4e5.jpg,1,complete,0.62;
744,2,34,6d03beeca2c1f433e1603f5fb026256a.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/6d03beeca2c1f433e1603f5fb026256a.jpg,1,complete,0.25;
745,2,35,f7cb9cf6d0f470b2e0f3da186bc0feb0.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/f7cb9cf6d0f470b2e0f3da186bc0feb0.jpg,1,complete,0.55;
746,2,36,abc27fa5e50b9e18df19d6b950efb2b6.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/abc27fa5e50b9e18df19d6b950efb2b6.jpg,1,complete,0.20;
747,2,37,eecb0a064886442c0677b2de9326acd3.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/eecb0a064886442c0677b2de9326acd3.jpg,1,complete,0.16;
748,2,38,0bbf279156cd61be5be7ee0e2f243529.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/0bbf279156cd61be5be7ee0e2f243529.jpg,1,complete,0.63;
749,2,39,02bb134670c5a0bf8290ca2896dd789c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/02bb134670c5a0bf8290ca2896dd789c.jpg,1,complete,0.6;
750,2,40,933f71e490a4be52d89e0f1b41a4522f.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/933f71e490a4be52d89e0f1b41a4522f.jpg,1,complete,0.19;
751,2,41,ab34a7e6480e56a1cb3c8f5117c4ed4d.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/ab34a7e6480e56a1cb3c8f5117c4ed4d.jpg,1,complete,0.11;
752,2,42,c661bb2bd7e3bcef9ce42483cf3eab97.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/2/c661bb2bd7e3bcef9ce42483cf3eab97.jpg,1,complete,0.12;
753,3,43,07eb7a31584973371f8cd6301e07281c.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/07eb7a31584973371f8cd6301e07281c.jpg,-1,Fail,empty
754,3,44,897cf66530671a24e7463e4504e36736.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/897cf66530671a24e7463e4504e36736.jpg,-1,Fail,empty
755,3,45,a15caaa846149f5cbf63b51ae0d5fe65.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/a15caaa846149f5cbf63b51ae0d5fe65.jpg,1,complete,0.79;
756,3,46,6e7a85c1c48bae93e5801a87946d02be.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/6e7a85c1c48bae93e5801a87946d02be.jpg,-1,Fail,empty
757,3,47,be95bf56354f5949b8b00e8752fe176d.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/be95bf56354f5949b8b00e8752fe176d.jpg,-1,Fail,empty
758,3,48,0c4ae35b5bd44c5c4e0f6e626faf6ef3.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/0c4ae35b5bd44c5c4e0f6e626faf6ef3.jpg,-1,Fail,empty
759,3,49,614a4b101cb38339a03bc6148ad40150.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/614a4b101cb38339a03bc6148ad40150.jpg,1,complete,0.54;
760,3,50,550c711855a8739c2938171d298c6246.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/550c711855a8739c2938171d298c6246.jpg,1,complete,0.8;
761,3,51,551cf135bff3ec76c619d8fe4fa189d7.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/551cf135bff3ec76c619d8fe4fa189d7.jpg,1,complete,0.20;
762,3,52,50c9374727c8817de1c85f053b927643.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/50c9374727c8817de1c85f053b927643.jpg,1,complete,0.16;
763,3,53,02ded63731d096815f82db3916a165a4.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/02ded63731d096815f82db3916a165a4.jpg,1,complete,0.15;
764,3,54,8b2bdb231197a5f659479128cb95ffbd.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/8b2bdb231197a5f659479128cb95ffbd.jpg,1,complete,0.53;
765,3,55,12c77327308da500c5dbeeac0d2a7cba.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/12c77327308da500c5dbeeac0d2a7cba.jpg,1,complete,0.7;
766,3,56,dbb9af2bb84eb32df5b24d7e72693fb9.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/dbb9af2bb84eb32df5b24d7e72693fb9.jpg,1,complete,0.23;
767,3,57,8ede33785945ebada4b482cd854a03cc.jpg,processing,https://s3.ap-northeast-2.amazonaws.com/kidsharu/album/3/8ede33785945ebada4b482cd854a03cc.jpg,1,complete,0.47;
